2025-08-12 15:11:49,760 - INFO - Testing 25025 requests...
2025-08-12 15:36:53,855 - INFO - Progress: 28000/43757 - Success: 27993, Rate Limited: 0
2025-08-12 15:36:55,249 - INFO - Progress: 28100/43757 - Success: 28093, Rate Limited: 0
2025-08-12 15:36:56,617 - INFO - Progress: 28200/43757 - Success: 28193, Rate Limited: 0
2025-08-12 15:36:58,053 - INFO - Progress: 28300/43757 - Success: 28293, Rate Limited: 0
2025-08-12 15:36:59,492 - INFO - Progress: 28400/43757 - Success: 28393, Rate Limited: 0
2025-08-12 15:37:00,958 - INFO - Progress: 28500/43757 - Success: 28493, Rate Limited: 0
2025-08-12 15:37:02,260 - INFO - Progress: 28600/43757 - Success: 28593, Rate Limited: 0
2025-08-12 15:37:03,699 - INFO - Progress: 28700/43757 - Success: 28693, Rate Limited: 0
2025-08-12 15:37:05,128 - INFO - Progress: 28800/43757 - Success: 28793, Rate Limited: 0
2025-08-12 15:37:06,432 - INFO - Progress: 28900/43757 - Success: 28893, Rate Limited: 0
2025-08-12 15:37:07,807 - INFO - Progress: 29000/43757 - Success: 28993, Rate Limited: 0
2025-08-12 15:37:09,237 - INFO - Progress: 29100/43757 - Success: 29093, Rate Limited: 0
2025-08-12 15:37:10,585 - INFO - Progress: 29200/43757 - Success: 29193, Rate Limited: 0
2025-08-12 15:37:11,962 - INFO - Progress: 29300/43757 - Success: 29293, Rate Limited: 0
2025-08-12 15:37:13,422 - INFO - Progress: 29400/43757 - Success: 29393, Rate Limited: 0
2025-08-12 15:37:14,777 - INFO - Progress: 29500/43757 - Success: 29493, Rate Limited: 0
2025-08-12 15:37:16,294 - INFO - Progress: 29600/43757 - Success: 29593, Rate Limited: 0
2025-08-12 15:37:17,595 - INFO - Progress: 29700/43757 - Success: 29693, Rate Limited: 0
2025-08-12 15:37:18,976 - INFO - Progress: 29800/43757 - Success: 29793, Rate Limited: 0
2025-08-12 15:37:20,877 - INFO - Progress: 29900/43757 - Success: 29893, Rate Limited: 0
2025-08-12 15:37:22,503 - INFO - Progress: 30000/43757 - Success: 29993, Rate Limited: 0
2025-08-12 15:37:24,139 - INFO - Progress: 30100/43757 - Success: 30093, Rate Limited: 0
2025-08-12 15:37:25,934 - INFO - Progress: 30200/43757 - Success: 30193, Rate Limited: 0
2025-08-12 15:37:27,459 - INFO - Progress: 30300/43757 - Success: 30293, Rate Limited: 0
2025-08-12 15:37:28,842 - INFO - Progress: 30400/43757 - Success: 30393, Rate Limited: 0
2025-08-12 15:37:30,312 - INFO - Progress: 30500/43757 - Success: 30493, Rate Limited: 0
2025-08-12 15:37:31,832 - INFO - Progress: 30600/43757 - Success: 30593, Rate Limited: 0
2025-08-12 15:37:33,341 - INFO - Progress: 30700/43757 - Success: 30693, Rate Limited: 0
2025-08-12 15:37:35,666 - INFO - Progress: 30800/43757 - Success: 30793, Rate Limited: 0
2025-08-12 15:37:44,469 - INFO - Progress: 30900/43757 - Success: 30893, Rate Limited: 0
2025-08-12 15:37:46,328 - INFO - Progress: 31000/43757 - Success: 30993, Rate Limited: 0
2025-08-12 15:37:48,310 - INFO - Progress: 31100/43757 - Success: 31093, Rate Limited: 0
2025-08-12 15:37:51,880 - INFO - Progress: 31200/43757 - Success: 31193, Rate Limited: 0
2025-08-12 15:37:54,665 - INFO - Progress: 31300/43757 - Success: 31293, Rate Limited: 0
2025-08-12 15:37:56,057 - INFO - Progress: 31400/43757 - Success: 31393, Rate Limited: 0
2025-08-12 15:37:57,522 - INFO - Progress: 31500/43757 - Success: 31493, Rate Limited: 0
2025-08-12 15:37:58,861 - INFO - Progress: 31600/43757 - Success: 31593, Rate Limited: 0
2025-08-12 15:38:00,731 - INFO - Progress: 31700/43757 - Success: 31693, Rate Limited: 0
2025-08-12 15:38:02,754 - INFO - Progress: 31800/43757 - Success: 31793, Rate Limited: 0
2025-08-12 15:38:04,692 - INFO - Progress: 31900/43757 - Success: 31893, Rate Limited: 0
2025-08-12 15:38:06,138 - INFO - Progress: 32000/43757 - Success: 31993, Rate Limited: 0
2025-08-12 15:38:07,647 - INFO - Progress: 32100/43757 - Success: 32093, Rate Limited: 0
2025-08-12 15:38:09,180 - INFO - Progress: 32200/43757 - Success: 32193, Rate Limited: 0
2025-08-12 15:38:11,383 - INFO - Progress: 32300/43757 - Success: 32293, Rate Limited: 0
2025-08-12 15:38:13,035 - INFO - Progress: 32400/43757 - Success: 32393, Rate Limited: 0
2025-08-12 15:38:14,598 - INFO - Progress: 32500/43757 - Success: 32493, Rate Limited: 0
2025-08-12 15:38:16,439 - INFO - Progress: 32600/43757 - Success: 32593, Rate Limited: 0
2025-08-12 15:38:18,447 - INFO - Progress: 32700/43757 - Success: 32693, Rate Limited: 0
2025-08-12 15:38:20,259 - INFO - Progress: 32800/43757 - Success: 32793, Rate Limited: 0
2025-08-12 15:38:21,812 - INFO - Progress: 32900/43757 - Success: 32893, Rate Limited: 0
2025-08-12 15:38:23,400 - INFO - Progress: 33000/43757 - Success: 32993, Rate Limited: 0
2025-08-12 15:38:25,536 - INFO - Progress: 33100/43757 - Success: 33093, Rate Limited: 0
2025-08-12 15:38:28,312 - INFO - Progress: 33200/43757 - Success: 33193, Rate Limited: 0
2025-08-12 15:38:30,616 - INFO - Progress: 33300/43757 - Success: 33293, Rate Limited: 0
2025-08-12 15:38:33,245 - INFO - Progress: 33400/43757 - Success: 33393, Rate Limited: 0
2025-08-12 15:38:36,991 - INFO - Progress: 33500/43757 - Success: 33493, Rate Limited: 0
2025-08-12 15:38:40,890 - INFO - Progress: 33600/43757 - Success: 33593, Rate Limited: 0
2025-08-12 15:38:43,442 - INFO - Progress: 33700/43757 - Success: 33693, Rate Limited: 0
2025-08-12 15:38:45,641 - INFO - Progress: 33800/43757 - Success: 33792, Rate Limited: 0
2025-08-12 15:38:47,745 - INFO - Progress: 33900/43757 - Success: 33892, Rate Limited: 0
2025-08-12 15:38:51,033 - INFO - Progress: 34000/43757 - Success: 33992, Rate Limited: 0
2025-08-12 15:38:53,268 - INFO - Progress: 34100/43757 - Success: 34092, Rate Limited: 0
2025-08-12 15:38:55,501 - INFO - Progress: 34200/43757 - Success: 34192, Rate Limited: 0
2025-08-12 15:38:57,585 - INFO - Progress: 34300/43757 - Success: 34291, Rate Limited: 0
2025-08-12 15:38:59,755 - INFO - Progress: 34400/43757 - Success: 34391, Rate Limited: 0
2025-08-12 15:39:01,507 - INFO - Progress: 34500/43757 - Success: 34490, Rate Limited: 0
2025-08-12 15:39:03,587 - INFO - Progress: 34600/43757 - Success: 34588, Rate Limited: 0
2025-08-12 15:39:05,655 - INFO - Progress: 34700/43757 - Success: 34688, Rate Limited: 0
2025-08-12 15:39:07,590 - INFO - Progress: 34800/43757 - Success: 34788, Rate Limited: 0
2025-08-12 15:39:09,586 - INFO - Progress: 34900/43757 - Success: 34887, Rate Limited: 0
2025-08-12 15:39:11,595 - INFO - Progress: 35000/43757 - Success: 34987, Rate Limited: 0
2025-08-12 15:39:13,677 - INFO - Progress: 35100/43757 - Success: 35086, Rate Limited: 0
2025-08-12 15:39:16,254 - INFO - Progress: 35200/43757 - Success: 35186, Rate Limited: 0
2025-08-12 15:39:18,515 - INFO - Progress: 35300/43757 - Success: 35286, Rate Limited: 0
2025-08-12 15:39:20,525 - INFO - Progress: 35400/43757 - Success: 35386, Rate Limited: 0
2025-08-12 15:39:22,384 - INFO - Progress: 35500/43757 - Success: 35486, Rate Limited: 0
2025-08-12 15:39:24,045 - INFO - Progress: 35600/43757 - Success: 35586, Rate Limited: 0
2025-08-12 15:39:25,820 - INFO - Progress: 35700/43757 - Success: 35686, Rate Limited: 0
2025-08-12 15:39:27,607 - INFO - Progress: 35800/43757 - Success: 35786, Rate Limited: 0
2025-08-12 15:39:29,353 - INFO - Progress: 35900/43757 - Success: 35886, Rate Limited: 0
2025-08-12 15:39:31,071 - INFO - Progress: 36000/43757 - Success: 35985, Rate Limited: 0
2025-08-12 15:39:32,867 - INFO - Progress: 36100/43757 - Success: 36085, Rate Limited: 0
2025-08-12 15:39:34,614 - INFO - Progress: 36200/43757 - Success: 36185, Rate Limited: 0
2025-08-12 15:39:36,419 - INFO - Progress: 36300/43757 - Success: 36283, Rate Limited: 0
2025-08-12 15:39:38,078 - INFO - Progress: 36400/43757 - Success: 36383, Rate Limited: 0
2025-08-12 15:39:39,967 - INFO - Progress: 36500/43757 - Success: 36483, Rate Limited: 0
2025-08-12 15:39:42,045 - INFO - Progress: 36600/43757 - Success: 36583, Rate Limited: 0
2025-08-12 15:39:44,097 - INFO - Progress: 36700/43757 - Success: 36683, Rate Limited: 0
2025-08-12 15:39:46,461 - INFO - Progress: 36800/43757 - Success: 36783, Rate Limited: 0
2025-08-12 15:39:47,907 - INFO - Progress: 36900/43757 - Success: 36883, Rate Limited: 0
2025-08-12 15:39:50,227 - INFO - Progress: 37000/43757 - Success: 36983, Rate Limited: 0
2025-08-12 15:39:52,330 - INFO - Progress: 37100/43757 - Success: 37083, Rate Limited: 0
2025-08-12 15:39:53,854 - INFO - Progress: 37200/43757 - Success: 37183, Rate Limited: 0
2025-08-12 15:39:55,390 - INFO - Progress: 37300/43757 - Success: 37283, Rate Limited: 0
2025-08-12 15:39:56,783 - INFO - Progress: 37400/43757 - Success: 37383, Rate Limited: 0
2025-08-12 15:39:58,241 - INFO - Progress: 37500/43757 - Success: 37483, Rate Limited: 0
2025-08-12 15:39:59,687 - INFO - Progress: 37600/43757 - Success: 37583, Rate Limited: 0
2025-08-12 15:40:01,217 - INFO - Progress: 37700/43757 - Success: 37683, Rate Limited: 0
2025-08-12 15:40:02,688 - INFO - Progress: 37800/43757 - Success: 37783, Rate Limited: 0
2025-08-12 15:40:04,146 - INFO - Progress: 37900/43757 - Success: 37883, Rate Limited: 0
2025-08-12 15:40:05,928 - INFO - Progress: 38000/43757 - Success: 37983, Rate Limited: 0
2025-08-12 15:40:07,455 - INFO - Progress: 38100/43757 - Success: 38083, Rate Limited: 0
2025-08-12 15:40:09,086 - INFO - Progress: 38200/43757 - Success: 38183, Rate Limited: 0
2025-08-12 15:40:10,465 - INFO - Progress: 38300/43757 - Success: 38283, Rate Limited: 0
2025-08-12 15:40:12,090 - INFO - Progress: 38400/43757 - Success: 38383, Rate Limited: 0
2025-08-12 15:40:13,531 - INFO - Progress: 38500/43757 - Success: 38483, Rate Limited: 0
2025-08-12 15:40:15,789 - INFO - Progress: 38600/43757 - Success: 38583, Rate Limited: 0
2025-08-12 15:40:17,293 - INFO - Progress: 38700/43757 - Success: 38683, Rate Limited: 0
2025-08-12 15:40:18,964 - INFO - Progress: 38800/43757 - Success: 38783, Rate Limited: 0
2025-08-12 15:40:21,535 - INFO - Progress: 38900/43757 - Success: 38883, Rate Limited: 0
2025-08-12 15:40:23,356 - INFO - Progress: 39000/43757 - Success: 38983, Rate Limited: 0
2025-08-12 15:40:25,371 - INFO - Progress: 39100/43757 - Success: 39083, Rate Limited: 0
2025-08-12 15:40:27,875 - INFO - Progress: 39200/43757 - Success: 39183, Rate Limited: 0
2025-08-12 15:40:29,354 - INFO - Progress: 39300/43757 - Success: 39283, Rate Limited: 0
2025-08-12 15:40:30,923 - INFO - Progress: 39400/43757 - Success: 39383, Rate Limited: 0
2025-08-12 15:40:33,311 - INFO - Progress: 39500/43757 - Success: 39483, Rate Limited: 0
2025-08-12 15:40:34,913 - INFO - Progress: 39600/43757 - Success: 39583, Rate Limited: 0
2025-08-12 15:40:36,838 - INFO - Progress: 39700/43757 - Success: 39683, Rate Limited: 0
2025-08-12 15:40:38,563 - INFO - Progress: 39800/43757 - Success: 39783, Rate Limited: 0
2025-08-12 15:40:40,607 - INFO - Progress: 39900/43757 - Success: 39883, Rate Limited: 0
2025-08-12 15:40:46,876 - INFO - Progress: 40000/43757 - Success: 39983, Rate Limited: 0
2025-08-12 15:40:49,518 - INFO - Progress: 40100/43757 - Success: 40083, Rate Limited: 0
2025-08-12 15:40:51,305 - INFO - Progress: 40200/43757 - Success: 40183, Rate Limited: 0
2025-08-12 15:40:52,764 - INFO - Progress: 40300/43757 - Success: 40283, Rate Limited: 0
2025-08-12 15:40:54,212 - INFO - Progress: 40400/43757 - Success: 40383, Rate Limited: 0
2025-08-12 15:40:55,653 - INFO - Progress: 40500/43757 - Success: 40483, Rate Limited: 0
2025-08-12 15:40:59,022 - INFO - Progress: 40600/43757 - Success: 40583, Rate Limited: 0
2025-08-12 15:41:02,676 - INFO - Progress: 40700/43757 - Success: 40683, Rate Limited: 0
2025-08-12 15:41:04,255 - INFO - Progress: 40800/43757 - Success: 40783, Rate Limited: 0
2025-08-12 15:41:06,756 - INFO - Progress: 40900/43757 - Success: 40883, Rate Limited: 0
2025-08-12 15:41:08,607 - INFO - Progress: 41000/43757 - Success: 40983, Rate Limited: 0
2025-08-12 15:41:10,307 - INFO - Progress: 41100/43757 - Success: 41083, Rate Limited: 0
2025-08-12 15:41:14,747 - INFO - Progress: 41200/43757 - Success: 41183, Rate Limited: 0
2025-08-12 15:41:17,769 - INFO - Progress: 41300/43757 - Success: 41283, Rate Limited: 0
2025-08-12 15:41:20,113 - INFO - Progress: 41400/43757 - Success: 41383, Rate Limited: 0
2025-08-12 15:41:21,513 - INFO - Progress: 41500/43757 - Success: 41483, Rate Limited: 0
2025-08-12 15:41:22,920 - INFO - Progress: 41600/43757 - Success: 41583, Rate Limited: 0
2025-08-12 15:41:24,561 - INFO - Progress: 41700/43757 - Success: 41683, Rate Limited: 0
2025-08-12 15:41:26,012 - INFO - Progress: 41800/43757 - Success: 41783, Rate Limited: 0
2025-08-12 15:41:27,762 - INFO - Progress: 41900/43757 - Success: 41883, Rate Limited: 0
2025-08-12 15:41:29,730 - INFO - Progress: 42000/43757 - Success: 41983, Rate Limited: 0
2025-08-12 15:41:31,248 - INFO - Progress: 42100/43757 - Success: 42083, Rate Limited: 0
2025-08-12 15:41:32,789 - INFO - Progress: 42200/43757 - Success: 42183, Rate Limited: 0
2025-08-12 15:41:34,671 - INFO - Progress: 42300/43757 - Success: 42283, Rate Limited: 0
2025-08-12 15:41:36,460 - INFO - Progress: 42400/43757 - Success: 42383, Rate Limited: 0
2025-08-12 15:41:38,237 - INFO - Progress: 42500/43757 - Success: 42483, Rate Limited: 0
2025-08-12 15:41:39,760 - INFO - Progress: 42600/43757 - Success: 42583, Rate Limited: 0
2025-08-12 15:41:41,112 - INFO - Progress: 42700/43757 - Success: 42683, Rate Limited: 0
2025-08-12 15:41:42,763 - INFO - Progress: 42800/43757 - Success: 42783, Rate Limited: 0
2025-08-12 15:41:44,492 - INFO - Progress: 42900/43757 - Success: 42883, Rate Limited: 0
2025-08-12 15:41:46,378 - INFO - Progress: 43000/43757 - Success: 42983, Rate Limited: 0
2025-08-12 15:41:47,963 - INFO - Progress: 43100/43757 - Success: 43083, Rate Limited: 0
2025-08-12 15:41:49,720 - INFO - Progress: 43200/43757 - Success: 43183, Rate Limited: 0
2025-08-12 15:41:51,152 - INFO - Progress: 43300/43757 - Success: 43283, Rate Limited: 0
2025-08-12 15:41:54,644 - INFO - Progress: 43400/43757 - Success: 43383, Rate Limited: 0
2025-08-12 15:41:56,823 - INFO - Progress: 43500/43757 - Success: 43483, Rate Limited: 0
2025-08-12 15:41:58,554 - INFO - Progress: 43600/43757 - Success: 43583, Rate Limited: 0
2025-08-12 15:42:00,232 - INFO - Progress: 43700/43757 - Success: 43683, Rate Limited: 0
2025-08-12 15:42:11,605 - INFO - Testing 46879 requests...
2025-08-12 15:42:15,707 - INFO - Progress: 100/46879 - Success: 100, Rate Limited: 0
2025-08-12 15:42:18,190 - INFO - Progress: 200/46879 - Success: 200, Rate Limited: 0
2025-08-12 15:42:19,694 - INFO - Progress: 300/46879 - Success: 300, Rate Limited: 0
2025-08-12 15:42:22,776 - INFO - Progress: 400/46879 - Success: 400, Rate Limited: 0
2025-08-12 15:42:28,968 - INFO - Progress: 500/46879 - Success: 500, Rate Limited: 0
2025-08-12 15:42:30,493 - INFO - Progress: 600/46879 - Success: 600, Rate Limited: 0
2025-08-12 15:42:31,964 - INFO - Progress: 700/46879 - Success: 700, Rate Limited: 0
2025-08-12 15:42:33,866 - INFO - Progress: 800/46879 - Success: 800, Rate Limited: 0
2025-08-12 15:42:35,662 - INFO - Progress: 900/46879 - Success: 900, Rate Limited: 0
2025-08-12 15:42:37,452 - INFO - Progress: 1000/46879 - Success: 1000, Rate Limited: 0
2025-08-12 15:42:38,883 - INFO - Progress: 1100/46879 - Success: 1100, Rate Limited: 0
2025-08-12 15:42:40,498 - INFO - Progress: 1200/46879 - Success: 1200, Rate Limited: 0
2025-08-12 15:42:42,573 - INFO - Progress: 1300/46879 - Success: 1300, Rate Limited: 0
2025-08-12 15:42:44,715 - INFO - Progress: 1400/46879 - Success: 1400, Rate Limited: 0
2025-08-12 15:42:47,460 - INFO - Progress: 1500/46879 - Success: 1500, Rate Limited: 0
2025-08-12 15:42:49,292 - INFO - Progress: 1600/46879 - Success: 1600, Rate Limited: 0
2025-08-12 15:42:50,859 - INFO - Progress: 1700/46879 - Success: 1700, Rate Limited: 0
2025-08-12 15:42:53,693 - INFO - Progress: 1800/46879 - Success: 1800, Rate Limited: 0
2025-08-12 15:42:57,275 - INFO - Progress: 1900/46879 - Success: 1900, Rate Limited: 0
2025-08-12 15:42:59,938 - INFO - Progress: 2000/46879 - Success: 2000, Rate Limited: 0
2025-08-12 15:43:02,920 - INFO - Progress: 2100/46879 - Success: 2100, Rate Limited: 0
2025-08-12 15:43:05,576 - INFO - Progress: 2200/46879 - Success: 2200, Rate Limited: 0
2025-08-12 15:43:07,742 - INFO - Progress: 2300/46879 - Success: 2300, Rate Limited: 0
2025-08-12 15:43:09,850 - INFO - Progress: 2400/46879 - Success: 2400, Rate Limited: 0
2025-08-12 15:43:11,587 - INFO - Progress: 2500/46879 - Success: 2500, Rate Limited: 0
2025-08-12 15:43:13,387 - INFO - Progress: 2600/46879 - Success: 2600, Rate Limited: 0
2025-08-12 15:43:15,378 - INFO - Progress: 2700/46879 - Success: 2700, Rate Limited: 0
2025-08-12 15:43:17,649 - INFO - Progress: 2800/46879 - Success: 2800, Rate Limited: 0
2025-08-12 15:43:20,787 - INFO - Progress: 2900/46879 - Success: 2900, Rate Limited: 0
2025-08-12 15:43:23,175 - INFO - Progress: 3000/46879 - Success: 3000, Rate Limited: 0
2025-08-12 15:43:25,175 - INFO - Progress: 3100/46879 - Success: 3100, Rate Limited: 0
2025-08-12 15:43:26,962 - INFO - Progress: 3200/46879 - Success: 3200, Rate Limited: 0
2025-08-12 15:43:28,798 - INFO - Progress: 3300/46879 - Success: 3300, Rate Limited: 0
2025-08-12 15:43:30,785 - INFO - Progress: 3400/46879 - Success: 3400, Rate Limited: 0
2025-08-12 15:43:32,470 - INFO - Progress: 3500/46879 - Success: 3500, Rate Limited: 0
2025-08-12 15:43:34,359 - INFO - Progress: 3600/46879 - Success: 3600, Rate Limited: 0
2025-08-12 15:43:36,124 - INFO - Progress: 3700/46879 - Success: 3700, Rate Limited: 0
2025-08-12 15:43:38,031 - INFO - Progress: 3800/46879 - Success: 3800, Rate Limited: 0
2025-08-12 15:43:39,727 - INFO - Progress: 3900/46879 - Success: 3900, Rate Limited: 0
2025-08-12 15:43:41,636 - INFO - Progress: 4000/46879 - Success: 4000, Rate Limited: 0
2025-08-12 15:43:43,487 - INFO - Progress: 4100/46879 - Success: 4100, Rate Limited: 0
2025-08-12 15:43:45,699 - INFO - Progress: 4200/46879 - Success: 4200, Rate Limited: 0
2025-08-12 15:43:48,187 - INFO - Progress: 4300/46879 - Success: 4300, Rate Limited: 0
2025-08-12 15:43:50,372 - INFO - Progress: 4400/46879 - Success: 4400, Rate Limited: 0
2025-08-12 15:43:52,621 - INFO - Progress: 4500/46879 - Success: 4500, Rate Limited: 0
2025-08-12 15:43:54,920 - INFO - Progress: 4600/46879 - Success: 4600, Rate Limited: 0
2025-08-12 15:43:58,386 - INFO - Progress: 4700/46879 - Success: 4700, Rate Limited: 0
2025-08-12 15:44:01,393 - INFO - Progress: 4800/46879 - Success: 4800, Rate Limited: 0
2025-08-12 15:44:05,840 - INFO - Progress: 4900/46879 - Success: 4900, Rate Limited: 0
2025-08-12 15:44:09,619 - INFO - Progress: 5000/46879 - Success: 5000, Rate Limited: 0
2025-08-12 15:44:13,626 - INFO - Progress: 5100/46879 - Success: 5100, Rate Limited: 0
2025-08-12 15:44:16,829 - INFO - Progress: 5200/46879 - Success: 5200, Rate Limited: 0
2025-08-12 15:44:20,238 - INFO - Progress: 5300/46879 - Success: 5300, Rate Limited: 0
2025-08-12 15:44:22,899 - INFO - Progress: 5400/46879 - Success: 5400, Rate Limited: 0
2025-08-12 15:44:26,440 - INFO - Progress: 5500/46879 - Success: 5500, Rate Limited: 0
2025-08-12 15:44:29,516 - INFO - Progress: 5600/46879 - Success: 5600, Rate Limited: 0
2025-08-12 15:44:33,423 - INFO - Progress: 5700/46879 - Success: 5700, Rate Limited: 0
2025-08-12 15:44:37,303 - INFO - Progress: 5800/46879 - Success: 5800, Rate Limited: 0
2025-08-12 15:44:40,808 - INFO - Progress: 5900/46879 - Success: 5900, Rate Limited: 0
2025-08-12 15:44:44,171 - INFO - Progress: 6000/46879 - Success: 6000, Rate Limited: 0
2025-08-12 15:44:47,441 - INFO - Progress: 6100/46879 - Success: 6100, Rate Limited: 0
2025-08-12 15:44:50,787 - INFO - Progress: 6200/46879 - Success: 6200, Rate Limited: 0
2025-08-12 15:44:53,777 - INFO - Progress: 6300/46879 - Success: 6300, Rate Limited: 0
2025-08-12 15:44:55,106 - INFO - Progress: 6400/46879 - Success: 6400, Rate Limited: 0
2025-08-12 15:44:56,508 - INFO - Progress: 6500/46879 - Success: 6500, Rate Limited: 0
2025-08-12 15:44:57,907 - INFO - Progress: 6600/46879 - Success: 6600, Rate Limited: 0
2025-08-12 15:44:59,304 - INFO - Progress: 6700/46879 - Success: 6700, Rate Limited: 0
2025-08-12 15:45:00,745 - INFO - Progress: 6800/46879 - Success: 6800, Rate Limited: 0
2025-08-12 15:45:02,141 - INFO - Progress: 6900/46879 - Success: 6900, Rate Limited: 0
2025-08-12 15:45:03,603 - INFO - Progress: 7000/46879 - Success: 7000, Rate Limited: 0
2025-08-12 15:45:05,014 - INFO - Progress: 7100/46879 - Success: 7100, Rate Limited: 0
2025-08-12 15:45:06,413 - INFO - Progress: 7200/46879 - Success: 7200, Rate Limited: 0
2025-08-12 15:45:07,866 - INFO - Progress: 7300/46879 - Success: 7300, Rate Limited: 0
2025-08-12 15:45:09,226 - INFO - Progress: 7400/46879 - Success: 7400, Rate Limited: 0
2025-08-12 15:45:10,597 - INFO - Progress: 7500/46879 - Success: 7500, Rate Limited: 0
2025-08-12 15:45:12,000 - INFO - Progress: 7600/46879 - Success: 7600, Rate Limited: 0
2025-08-12 15:45:13,407 - INFO - Progress: 7700/46879 - Success: 7700, Rate Limited: 0
2025-08-12 15:45:14,825 - INFO - Progress: 7800/46879 - Success: 7800, Rate Limited: 0
2025-08-12 15:45:16,222 - INFO - Progress: 7900/46879 - Success: 7900, Rate Limited: 0
2025-08-12 15:45:17,583 - INFO - Progress: 8000/46879 - Success: 8000, Rate Limited: 0
2025-08-12 15:45:19,077 - INFO - Progress: 8100/46879 - Success: 8100, Rate Limited: 0
2025-08-12 15:45:20,619 - INFO - Progress: 8200/46879 - Success: 8200, Rate Limited: 0
2025-08-12 15:45:22,039 - INFO - Progress: 8300/46879 - Success: 8300, Rate Limited: 0
2025-08-12 15:45:23,487 - INFO - Progress: 8400/46879 - Success: 8400, Rate Limited: 0
2025-08-12 15:45:24,840 - INFO - Progress: 8500/46879 - Success: 8500, Rate Limited: 0
2025-08-12 15:45:26,415 - INFO - Progress: 8600/46879 - Success: 8600, Rate Limited: 0
2025-08-12 15:45:27,961 - INFO - Progress: 8700/46879 - Success: 8700, Rate Limited: 0
2025-08-12 15:45:29,396 - INFO - Progress: 8800/46879 - Success: 8800, Rate Limited: 0
2025-08-12 15:45:30,876 - INFO - Progress: 8900/46879 - Success: 8900, Rate Limited: 0
2025-08-12 15:45:32,295 - INFO - Progress: 9000/46879 - Success: 9000, Rate Limited: 0
2025-08-12 15:45:33,658 - INFO - Progress: 9100/46879 - Success: 9100, Rate Limited: 0
2025-08-12 15:45:35,117 - INFO - Progress: 9200/46879 - Success: 9200, Rate Limited: 0
2025-08-12 15:45:36,462 - INFO - Progress: 9300/46879 - Success: 9300, Rate Limited: 0
2025-08-12 15:45:38,178 - INFO - Progress: 9400/46879 - Success: 9400, Rate Limited: 0
2025-08-12 15:45:39,745 - INFO - Progress: 9500/46879 - Success: 9500, Rate Limited: 0
2025-08-12 15:45:41,220 - INFO - Progress: 9600/46879 - Success: 9600, Rate Limited: 0
2025-08-12 15:45:42,744 - INFO - Progress: 9700/46879 - Success: 9700, Rate Limited: 0
2025-08-12 15:45:44,768 - INFO - Progress: 9800/46879 - Success: 9800, Rate Limited: 0
2025-08-12 15:45:46,805 - INFO - Progress: 9900/46879 - Success: 9900, Rate Limited: 0
2025-08-12 15:45:48,259 - INFO - Progress: 10000/46879 - Success: 10000, Rate Limited: 0
2025-08-12 15:45:49,662 - INFO - Progress: 10100/46879 - Success: 10100, Rate Limited: 0
2025-08-12 15:45:51,356 - INFO - Progress: 10200/46879 - Success: 10200, Rate Limited: 0
2025-08-12 15:45:52,857 - INFO - Progress: 10300/46879 - Success: 10300, Rate Limited: 0
2025-08-12 15:45:54,605 - INFO - Progress: 10400/46879 - Success: 10400, Rate Limited: 0
2025-08-12 15:45:56,230 - INFO - Progress: 10500/46879 - Success: 10500, Rate Limited: 0
2025-08-12 15:45:57,691 - INFO - Progress: 10600/46879 - Success: 10600, Rate Limited: 0
2025-08-12 15:45:59,238 - INFO - Progress: 10700/46879 - Success: 10700, Rate Limited: 0
2025-08-12 15:46:00,703 - INFO - Progress: 10800/46879 - Success: 10800, Rate Limited: 0
2025-08-12 15:46:02,238 - INFO - Progress: 10900/46879 - Success: 10900, Rate Limited: 0
2025-08-12 15:46:03,760 - INFO - Progress: 11000/46879 - Success: 11000, Rate Limited: 0
2025-08-12 15:46:05,212 - INFO - Progress: 11100/46879 - Success: 11100, Rate Limited: 0
2025-08-12 15:46:06,575 - INFO - Progress: 11200/46879 - Success: 11200, Rate Limited: 0
2025-08-12 15:46:08,304 - INFO - Progress: 11300/46879 - Success: 11300, Rate Limited: 0
2025-08-12 15:46:10,221 - INFO - Progress: 11400/46879 - Success: 11400, Rate Limited: 0
2025-08-12 15:46:11,774 - INFO - Progress: 11500/46879 - Success: 11500, Rate Limited: 0
2025-08-12 15:46:13,280 - INFO - Progress: 11600/46879 - Success: 11600, Rate Limited: 0
2025-08-12 15:46:14,695 - INFO - Progress: 11700/46879 - Success: 11700, Rate Limited: 0
2025-08-12 15:46:16,328 - INFO - Progress: 11800/46879 - Success: 11800, Rate Limited: 0
2025-08-12 15:46:17,880 - INFO - Progress: 11900/46879 - Success: 11900, Rate Limited: 0
2025-08-12 15:46:19,425 - INFO - Progress: 12000/46879 - Success: 12000, Rate Limited: 0
2025-08-12 15:46:20,888 - INFO - Progress: 12100/46879 - Success: 12100, Rate Limited: 0
2025-08-12 15:46:22,426 - INFO - Progress: 12200/46879 - Success: 12200, Rate Limited: 0
2025-08-12 15:46:23,998 - INFO - Progress: 12300/46879 - Success: 12300, Rate Limited: 0
2025-08-12 15:46:25,432 - INFO - Progress: 12400/46879 - Success: 12400, Rate Limited: 0
2025-08-12 15:46:26,943 - INFO - Progress: 12500/46879 - Success: 12500, Rate Limited: 0
2025-08-12 15:46:28,416 - INFO - Progress: 12600/46879 - Success: 12600, Rate Limited: 0
